Id,SalePrice
2734,154847.04585098327
2735,131322.27555956622
2736,149925.9057521058
2737,122565.85011594629
2738,128817.38774724558
2739,153235.52672139902
2740,135667.7793157637
2741,141765.4690189876
2742,152485.17565985557
2743,140299.72437641033
2744,147725.64953144148
2745,137780.64155595744
2746,132679.5364965725
2747,154900.57163926805
2748,124876.39241228953
2749,127042.22823921185
2750,137979.6130243091
2751,134736.9017034152
2752,239618.84355389627
2753,146133.75677634697
2754,227995.61462501113
2755,124262.5522761286
2756,82793.58921836095
2757,60385.278646304854
2758,73309.52809619176
2759,158219.31929634887
2760,137007.22422595997
2761,145775.1184636203
2762,155052.5006913911
2763,193265.862804069
2764,166910.33338732523
2765,278322.0709895839
2766,144646.40659415067
2767,86623.46503703539
2768,125002.38495400766
2769,120535.1066669556
2770,156706.91620363752
2771,119896.80132807967
2772,116474.04961830849
2773,141044.76765005087
2774,136126.8760194359
2775,134221.0385559646
2776,148725.35807551286
2777,145391.0709898762
2778,137641.0846934462
2779,124522.5647849888
2780,103442.90855989339
2781,96803.61818036826
2782,94284.08837279692
2783,102275.92215351586
2784,128719.81950867051
2785,145061.38122345024
2786,65241.21821060591
2787,117263.64459369285
2788,76237.05744867049
2789,196668.05786762727
2790,99215.11341702155
2791,108334.18749873839
2792,77251.79376704649
2793,188037.27917191296
2794,106476.75656350087
2795,118555.41598613102
2796,97407.74067613637
2797,206987.71089983024
2798,132932.76677504092
2799,129822.48921199856
2800,76279.16128667562
2801,103682.82208977322
2802,133496.78688846476
2803,154824.80972165923
2804,143965.05004423117
2805,98974.74525999874
2806,79522.37493309852
2807,159370.0973117064
2808,150761.28188249847
2809,130378.32781250264
2810,136175.1031694903
2811,162655.80845603187
2812,151113.38065697698
2813,165373.13092615124
2814,165817.30119934122
2815,101023.29952117274
2816,276712.2776649095
2817,134792.72451034916
2818,129265.7890974084
2819,169894.84140756447
2820,131253.20824296228
2821,119432.88412551634
2822,217051.66284122414
2823,265375.1096702764
2824,174944.1262732727
2825,135940.04286415034
2826,124509.38106878482
2827,140381.17089768848
2828,188612.18544687727
2829,177015.96400116803
2830,228664.59457343543
2831,188630.66716379978
2832,229179.0540989951
2833,277772.1046417732
2834,213955.68180919444
2835,215175.36821067976
2836,192247.5818902515
2837,151784.3286428822
2838,135787.62721149583
2839,175069.69778950032
2840,197314.7083526263
2841,205398.5290752673
2842,221208.32191546584
2843,160773.67269808604
2844,157786.21986006558
2845,123147.4657366265
2846,203871.36187945312
2847,202978.12449562698
2848,214450.15327331147
2849,203465.89825668404
2850,281725.5126181738
2851,236716.72860375067
2852,227371.33022033618
2853,235885.90396377954
2854,139431.91366245763
2855,202291.50480067747
2856,196846.9363388566
2857,183893.56749587812
2858,208108.93793904048
2859,141214.39671856328
2860,117656.3405332924
2861,125904.29956925119
2862,189546.33049673965
2863,113257.63371811724
2864,264099.7747046241
2865,143562.13378872728
2866,134283.3326224649
2867,86674.19509132931
2868,109904.2572721255
2869,126985.07855572415
2870,163129.38379697892
2871,105255.89544910468
2872,51421.98857738193
2873,94241.0067593517
2874,133867.460046159
2875,119944.07155182736
2876,173190.99530360458
2877,138333.45242631482
2878,163724.84626189643
2879,138575.06893502997
2880,111892.47374142712
2881,142030.93327109911
2882,162483.8038011949
2883,170320.367414373
2884,205799.21796267966
2885,190723.98048929073
2886,232236.24825918366
2887,111192.7972157933
2888,124702.27320451791
2889,60008.2598860491
2890,71164.35029986937
2891,138803.27751237844
2892,70044.64266773219
2893,106223.75877219452
2894,50911.37148254804
2895,291519.1783951532
2896,279678.559053864
2897,204760.15670189564
2898,145952.22797692928
2899,229287.82338336503
2900,162173.31108564878
2901,208809.6839858451
2902,189333.69104696577
2903,345379.32597979455
2904,346848.1408787283
2905,98756.91059427662
2906,208199.57384080655
2907,113670.45870727029
2908,131095.24765355518
2909,134351.59947492
2910,79140.4041651726
2911,80009.03054949272
2912,153173.3454724991
2913,84605.13069007666
2914,69582.76361048732
2915,77274.64824056225
2916,80747.57790141829
2917,177906.51819285637
2918,103975.70235918845
2919,219090.18351866328
